acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
0.013022302091121669,0.07063871738463452,0.4085897803306579,-0.2969988584518432,0.7055886387825011,0.07182902439472988,11.68960482298811,1.143484061233348,30,0.045297235250472995,0.7055886387825011,0.5033482117817305,1.352306294187031,12,-0.014413485080003736,0.05094470728205751,0.0463990867137908,-0.3374552130699157,0.3838542997837065,0.052944421351130214,20.655765348670283,-3.9748374285645762,23,0.01997562701051883,0.3072332441806792,0.2595484240853658,1.1126598659291445,7,0.038300809860229504,0.36130980608788116,3.1397180557250977,-0.1839857101440429,3.3237037658691406,0.36333418227743414,55.1742680966807,7.192646168620523,16,0.07060229176222674,1.5002107620239256,13.08942056087824,6.330892326518448,7,0.0002609892049804463,0.07069926827627017,0.6219807863235474,-0.0661795064806938,0.6881602928042412,0.07069975000072587,57.48306127354827,6.998008438345673,10,0.015085854581698317,0.4229096472263337,0.5020455976887771,1.4100262586571215,0,-0.00662593978544462,0.012988752995403322,0.05459476262331,-0.0316915921866893,0.0862863548099993,0.014581179047523443,5.932327304882044,1.5439754120092561,16,0.004390177406920954,0.0564589714631437,0.016874049970790114,0.3752385535215691,5,-0.006253097562584999,0.013309108074959343,0.013848427683115,-0.0777642428874969,0.09161267057061191,0.014704883096378374,14.08294780034856,-3.0948919186601076,19,0.005111113412898359,0.056458970531821306,0.017715153563684926,0.3857027146498899,6
0.003842107653617834,0.006596180981177903,0.0331106036901474,-0.0286272913217544,0.0617378950119018,0.007633570249787569,8.523460470359785,0.038896057025133275,29,0.004163440730836626,0.0617378950119018,0.004370716378315378,0.16720356618442542,11,0.0004898378252983052,0.007441021861477865,0.0190777778625488,-0.023097813129425,0.0421755909919738,0.007457127291261997,0.019682309241591422,-0.0329500699703061,24,0.0049628356490472115,0.0190242826938629,0.005537833697533038,0.417970923519552,11,-0.007568216323852506,0.011894026236307411,0.051131248474121,-0.0582132339477539,0.10934448242187489,0.01409772174624668,9.043280176961769,0.3967502370761877,36,0.007533285352918829,0.0708293914794921,0.014147404885770772,0.3840437928496618,21,-5.8589497784800966e-05,0.000505411190105677,0.0019973693415522,-0.0011984215816482,0.0031957909232004,0.0005087958336451979,5.357803175891787,1.333226893227232,14,0.00027976620964695147,0.0021305272966855,2.555539497372335e-05,0.013589214617800747,21,0.000223705355019775,0.0012686927772054303,0.0055926339700818,-0.0071905297227203,0.0127831636928021,0.0012882645104161454,15.133294995791477,-0.31358485307756995,19,0.00046269026981204036,0.007456845632987,0.000161684399777954,0.027211346133917576,7,-9.587372769601199e-05,0.00040128072727768193,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00041257483411719916,3.192669107119176,-0.9533201689437062,20,0.00026900596996636363,0.0010652636410668,1.6113970074700323e-05,0.007875476937500289,31
0.0033726480603217756,0.003931786516386221,0.017794981598854,-0.0056784898042678,0.0234734714031218,0.005180125495509616,0.9864711265273849,0.48875643519524403,27,0.0026650148810762114,0.0096061676740646,0.0015459245045473652,0.15302335027428632,11,0.0005718609690666148,0.006191487629636577,0.0145393908023834,-0.0143949836492538,0.0289343744516372,0.006217840785665437,-0.38846089556188756,-0.009992258019524247,26,0.0042424758877416795,0.0142168253660202,0.003839149771235886,0.32567668470102984,11,-0.006750049591064415,0.004662854947825975,0.0025014877319335,-0.0212001800537109,0.0237016677856444,0.008203985966973252,0.11044279960010339,-0.42670306812933967,33,0.0033521363229462578,0.009770393371582,0.0021742302900747677,0.1411598704116232,0,-9.054740774440002e-05,0.00036654977491305964,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.00037756796810381737,5.185171613646542,0.6315075386023729,10,0.00017216382136642827,0.0010652636556186998,1.348126521264049e-05,0.007955558270003152,10,0.00020240008714608398,0.0004212845015803739,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.0004673825270039162,3.0920388110569013,-0.5114128803032126,15,0.00026900597143625257,0.0010652636701706,1.7793454592181563e-05,0.009413079829685977,7,-8.5221091285344e-05,0.00035904283950192144,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00036901814995670275,4.662566951001792,-1.3639631451918102,16,0.0002152047759730909,0.0010652636410668,1.2936567524759419e-05,0.006715960052531735,31
0.0036046008765697113,0.003419412705454505,0.0116672217845916,-0.0037091821432113,0.0153764039278029,0.0049684535551407566,-0.22469785653498242,-0.0650585945041776,27,0.002374318211969685,0.0095776319503784,0.0011707817660538873,0.10546782162081839,11,0.0007175271213054622,0.005298180234529339,0.0145393908023834,-0.0143363624811172,0.028875753283500602,0.0053465464523715,-0.13609012832709455,-0.031173819929633,28,0.0035744032474478997,0.0142168253660202,0.0028107743167264084,0.24601398498637006,11,-0.005002918243408165,0.004139989782558087,0.0042982101440429,-0.0148754119873046,0.0191736221313475,0.006493743631366395,-0.42036875770179627,-0.11175231016599939,29,0.002961939031427548,0.0096435546875,0.001714958081392967,0.12303226425713966,0,-9.054740774440002e-05,0.00036654977491305964,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.00037756796810381737,5.185171613646542,0.6315075386023729,10,0.00019368429866975956,0.0010652636556186998,1.348126521264049e-05,0.008057702526746553,9,0.000255663270072538,0.0003839385147705485,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.0004612726859336007,4.685071280099601,-0.1303344228294684,11,0.0002474854920750768,0.0010652636701706,1.4752226179291327e-05,0.008093094279230445,15,-9.587372769601199e-05,0.0003400511095193626,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003533079800226406,4.969210130195562,-1.89859331400637,12,0.00015064334318116364,0.0010652636410668,1.166560650478305e-05,0.008817563077547146,10
0.003282666355371448,0.003550215415270241,0.0116672217845916,-0.0055562108755111,0.0172234326601027,0.004835279505417461,-0.21866760161558485,-0.026875238862854655,28,0.002472197768664099,0.0095776319503784,0.0012610338555648427,0.11813693462198446,11,0.0010344959795475029,0.004771288279780591,0.0145393908023834,-0.0143363624811172,0.028875753283500602,0.004882148479969815,0.41810232015442805,0.10273427150015464,29,0.0031922561953765874,0.0142168253660202,0.0022803660979653505,0.19104309060664337,11,-0.00400668144226071,0.004081803220160216,0.0056257247924804,-0.0148754119873046,0.020501136779785,0.005719669020832121,0.09749627669813687,-0.34794540473557206,29,0.0030492146809895705,0.0096435546875,0.001670259376296582,0.09075607796208644,2,-6.924213492306397e-05,0.00036344073077258896,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.00036997788857338123,4.9823926852643385,0.9778231746579414,12,0.00019368429925771514,0.0010652636556186998,1.3254307943450508e-05,0.008314221953441692,10,0.000266315906192168,0.00039858515714592986,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.00047936863621643124,4.142857142857156,-1.8838585075361926e-07,10,0.00024748549148712127,0.0010652636701706,1.5932404214703714e-05,0.008748258096007593,15,-7.456845487467599e-05,0.00034534920629021576,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003533079800226406,5.47020507857588,-1.396609932048601,10,0.00013988310438250908,0.0010652636410668,1.20287382247763e-05,0.008018570919197988,10
0.0027316947281360382,0.0032825793264431996,0.0100027024745941,-0.0055562108755111,0.0155589133501052,0.004270536631632904,0.01186916049901754,-0.37833595740789533,30,0.00242272230109781,0.0095339566469192,0.0010778980046472874,0.08580177835363141,11,0.0007634565234184319,0.003681325095381127,0.0095742642879486,-0.0093069374561309,0.0188812017440795,0.0037596569419340673,0.07001136267582497,0.1987871395017854,31,0.002615518642194311,0.0095020830631255,0.0013552179041752827,0.10716041018469638,11,-0.003347196578979461,0.0035645176007589705,0.0058574676513671,-0.0134658813476562,0.0193233489990233,0.004889735234596276,0.09433669463965622,0.09776074316399694,36,0.002904256184895817,0.0096416473388672,0.001277167108892154,0.08704113898656594,2,-4.7936862101727994e-05,0.00035904284254142894,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0003622288027316289,4.662566888026303,1.3639632115219111,11,0.0001614035830087404,0.0010652636556186998,1.2936567744262213e-05,0.006548190007817725,4,0.00020240008714608398,0.000421284501580374,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.00046738252700391617,3.0920388110568977,-0.5114128803032127,13,0.0002474854932509879,0.0010652636701706,1.7748063127182406e-05,0.0079269882793197,17,-9.5873727696012e-05,0.0003400511095193626,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003533079800226406,4.969210130195562,-1.89859331400637,12,0.00015064334318116364,0.0010652636410668,1.157482357478474e-05,0.007577368449334201,9
0.0026979129016399205,0.003361825863058572,0.0100027024745941,-0.0058798044919967,0.0158825069665908,0.004310522840487525,0.0040985683241760995,-0.41687200583418443,35,0.0025698748802897658,0.0095339566469192,0.0011305613263340372,0.07603361270475056,11,0.0006102648377418599,0.0034371279785311718,0.0090773999691009,-0.0059978663921356,0.0150752663612365,0.0034908841162355816,-0.05876974879664232,0.24931898760856758,34,0.002756909589574757,0.009548097848892101,0.0011850926815525104,0.07448382397947424,16,-0.0029426479339599325,0.0036921655624161855,0.0069913864135742,-0.0134658813476562,0.0204572677612304,0.004721362452039738,0.2206133810867903,0.13878190796282838,37,0.0031861006611525254,0.0096416473388672,0.0013645938170156833,0.1156096517339146,2,-5.858949865791498e-05,0.0003453492090866614,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.00035028389282090657,5.4702050152390775,1.396610005381619,10,0.00015064334406309694,0.0010652636556186998,1.2028738420716646e-05,0.007447484546657085,15,0.00021305272384778998,0.00040912226756760744,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.0004612726882860329,3.537489140394192,-0.4898635267182201,12,0.00023672525415835557,0.0010652636701706,1.6840233780074392e-05,0.010157844818341241,7,-0.000117179000517348,0.00036577498969313335,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003840862679753814,3.5177048734533765,-1.723249714469532,12,0.00015064334318116364,0.0010652636410668,1.3390482174750972e-05,0.007125542505971219,9
0.002672737687826146,0.003298638921657022,0.0100027024745941,-0.0058798044919967,0.0158825069665908,0.004245532414597356,0.09560441787075824,-0.36748291265538435,37,0.0026643057965268667,0.0095339566469192,0.0010882246741135784,0.08606120208422588,0,0.000344571471214304,0.003666141343518113,0.008895605802536,-0.0102515518665313,0.0191471576690673,0.0036822984465449825,0.41899436913131227,-0.22754530090333466,32,0.0026680529117583908,0.0095939338207245,0.0013477207394836613,0.08105913333840949,11,-0.0023718452453613034,0.003645664631815479,0.0069913864135742,-0.0134658813476562,0.0204572677612304,0.0043493126440408165,0.22203114372816124,-0.017510989026528763,32,0.003232031157522468,0.0096416473388672,0.0013291627075886717,0.07832729557891122,2,-3.728422554554099e-05,0.0003719280737084518,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0003737921955940363,3.9800734389002512,1.3241891775715866,12,0.0001721638219543838,0.0010652636556186998,1.393518000028635e-05,0.009123126493775127,2,0.00024501063278875595,0.0004255724925184194,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.0004910622736149528,3.2336103075019054,-0.1633623957999185,10,0.00023672525298244448,0.0010652636701706,1.829276049387012e-05,0.011936435826014983,7,-0.00010652636410668002,0.00041257483411719916,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00042610545642672,2.746666666666669,-0.9295160030897801,14,0.0002152047759730909,0.0010652636410668,1.7067190839682596e-05,0.010717463824861275,3
0.0018910795450210538,0.003111568221412792,0.0088109672069549,-0.0058798044919967,0.0146907716989516,0.0036411589696280777,-0.05318865536906703,-0.40788997014860034,39,0.002664896123336984,0.0095339566469192,0.0009691418235685574,0.07298344508933664,13,0.00013250857591630104,0.003740508788671107,0.008895605802536,-0.0102515518665313,0.0191471576690673,0.00374285512955246,0.08757210482179723,-0.2933338241802219,31,0.002759592701690336,0.0095939338207245,0.0014000359109713452,0.09034046372489185,4,-0.002177572250366186,0.003627690286066403,0.0087099075317382,-0.0134658813476562,0.0221757888793944,0.004231070516687875,0.800368401729703,0.11300162447925709,27,0.002853239425505032,0.0096416473388672,0.0013160474536925686,0.07490105864007254,14,-3.728422612761699e-05,0.00030485902828181964,0.0009321057004854,-0.0001331579551333,0.0010652636556186998,0.0003071304944854395,6.210012210012216,2.8653118870399106,9,9.68421505107909e-05,0.0010652636556186998,9.396033511531921e-06,0.007476571692227752,2,0.00029827381513313395,0.0004113352455153695,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.0005080983694101609,3.6217817169562716,0.28753202363606023,16,0.00023672525063062232,0.0010652636701706,1.7021799210986452e-05,0.009331204727159868,7,-9.5873727696012e-05,0.000401280727277682,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00041257483411719916,3.192669107119177,-0.9533201689437059,15,0.00022596501477174544,0.0010652636410668,1.611397007470032e-05,0.010729195199835246,3
0.0017175722122192358,0.003322702049953057,0.008797213435173,-0.0058798044919967,0.0146770179271697,0.0037403747428499633,-0.17584808857577094,-0.327758994729498,38,0.002900889425566662,0.0095339566469192,0.0011042771435664884,0.07404202126238882,13,-6.584793329237701e-05,0.0036706190491809705,0.008895605802536,-0.0102515518665313,0.0191471576690673,0.0036712096309703,0.019633417775918094,-0.3176064034577852,32,0.0028072318645438444,0.0095939338207245,0.0013482218420252739,0.09689913035577935,4,-0.0017162609100341525,0.0034148446526223275,0.0087099075317382,-0.0081100463867187,0.0168199539184569,0.003821873298901282,0.20400764204222632,0.33134705677711057,24,0.002707385053538296,0.0095338821411132,0.0011664932490020666,0.08808956907996726,20,-3.7284226127616995e-05,0.0003048590282818196,0.0009321057004854,-0.0001331579551333,0.0010652636556186998,0.00030713049448543943,6.210012210012216,2.865311887039911,10,0.00010760238945643434,0.0010652636556186998,9.39603351153192e-06,0.007777518890923599,2,0.00029827381629728595,0.0003518596582866892,0.0013315795222297,-0.0007989477599039,0.0021305272821336,0.00046127268358116854,5.988765753517445,0.5592731462351438,12,0.00017216381842665053,0.0010652636701706,1.2482652703630097e-05,0.008672186229017985,0,-0.000117179000517348,0.00039558447338664573,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00041257483411719916,2.892319843755992,-1.2334157052463468,18,0.0002367252535704,0.0010652636410668,1.575083835470708e-05,0.008797991742400165,3
0.0020390348136425,0.003353449670748182,0.008797213435173,-0.0058798044919967,0.0146770179271697,0.003924702239086067,-0.15931638663351588,-0.146206684370304,36,0.0028025705103921976,0.0095328539609908,0.0011245626543109366,0.08772429613121255,13,-5.716443061826793e-05,0.0036212384648980746,0.008895605802536,-0.0102515518665313,0.0191471576690673,0.0036216896321724307,0.13842494539652073,-0.3066201923520535,33,0.002758495735399617,0.0095939338207245,0.0013147825750769887,0.09115472033579987,4,-0.000953817367553689,0.003484049436400397,0.0087099075317382,-0.0072088241577148,0.015918731689453,0.003612252489227321,-0.001028814855598359,0.3362416682955156,23,0.0027054391726098713,0.014217376708984299,0.0012161072903472594,0.07695984375487676,20,-0.00010120004430058698,0.00035185966181559304,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0003661238459584738,5.9887656402721525,0.5592734579455235,8,0.00011836262752014445,0.0010652636556186998,1.2482652960336743e-05,0.009779610818554626,3,0.00037284227146300005,0.0003195790835889001,0.0013315795222297,0.0002663159102667,0.0010652636119630001,0.000491062266985777,5.111111111111107,2.6666666666666656,16,0.0001721638160748283,0.0010652636119630001,1.039464491682771e-05,0.006314017940853604,28,-0.00012783163692801602,0.0004064786988231084,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00042610545642672,2.4530853761622984,-1.1853682384470923,18,0.0002367252535704,0.0010652636410668,1.656788472469188e-05,0.008926775770735378,3
0.002099391520023343,0.00347701967885802,0.008797213435173,-0.0057994872331619,0.0145967006683349,0.0040616635263783065,-0.19175581087697724,-0.18332563076723637,34,0.00271058067528885,0.0095328539609908,0.0012098713845421361,0.08600954824487683,11,-5.986154079434901e-05,0.0033823337820624113,0.008895605802536,-0.0102515518665313,0.0191471576690673,0.003382863464189308,0.5002567563225266,-0.4099793856123444,32,0.0024252220837756564,0.0095939338207245,0.0011448400482548954,0.07894958707548168,10,-0.0007320117950439251,0.00349476764878181,0.0087099075317382,-0.0065479278564453,0.0152578353881835,0.003570608097657229,-0.005688389237802571,0.3804067986491103,28,0.0024692169343582117,0.014217376708984299,0.001222352190343348,0.09110308474901847,11,-7.9894771188213e-05,0.00038037520428315155,0.0009321057004854,-0.0011984215816482,0.0021305272821336,0.0003886752764155011,4.50057665172772,0.6754293054501762,12,0.0001721638219543838,0.0010652636556186998,1.475222626734046e-05,0.010692674139153667,3,0.00039414754370226005,0.00034616969978594524,0.0013315795222297,0.0002663159102667,0.0010652636119630001,0.0005245814972493944,3.4696969696969733,2.3387383286073224,19,0.00020444453158885862,0.0010652636119630001,1.202873756750805e-05,0.006953819331940016,44,-0.00010652636410667999,0.0003840862679753814,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003985851571459297,3.396449704142011,-1.2800773759043755,18,0.0002367252535704,0.0010652636410668,1.4797617589724806e-05,0.006719455053574473,7
