time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:19:46.209898500,0.4083173871040344,-0.0839711427688598,-0.8317527770996094,-0.2460758984088897,-0.240616425871849,-0.1736379712820053,MOVE_BACKWARD,6
2025-12-24 17:19:46.219918800,0.4904899299144745,-0.4352779984474182,-0.1353492736816406,-0.2790990769863128,-0.0137152690440416,-0.2418148517608642,MOVE_BACKWARD,6
2025-12-24 17:19:46.229939700,0.4721428155899048,-0.6365187764167786,0.4151411056518554,-0.243945375084877,0.1386174261569976,-0.2972085475921631,MOVE_BACKWARD,6
2025-12-24 17:19:46.239961000,0.3419303894042969,-0.5595408082008362,0.7816371917724609,-0.1533979624509811,0.2685796022415161,-0.3334275186061859,MOVE_BACKWARD,6
2025-12-24 17:19:46.249982700,0.0891337394714355,-0.3213935494422912,0.9265899658203124,-0.043675810098648,0.3324954211711883,-0.3494064807891845,MOVE_BACKWARD,6
2025-12-24 17:19:46.260004400,-0.1394866108894348,-0.1034584641456604,0.8795509338378906,0.0617852918803691,0.3282343447208404,-0.3408843576908111,MOVE_BACKWARD,6
2025-12-24 17:19:46.270026500,-0.3287373781204223,0.0527281165122985,0.7129020690917969,0.1533979624509811,0.2824280261993408,-0.3110569715499878,MOVE_BACKWARD,6
2025-12-24 17:19:46.280048400,-0.4995430111885071,0.1735069453716278,0.4940319061279297,0.2215748429298401,0.2174469381570816,-0.2609896063804626,MOVE_BACKWARD,6
2025-12-24 17:19:46.290076000,-0.5569905638694763,0.2048281133174896,0.2806072235107422,0.2567285299301147,0.1460742801427841,-0.2013348340988159,MOVE_BACKWARD,6
2025-12-24 17:19:46.300091100,-0.4489274621009826,0.1257016360759735,0.1205329895019531,0.26418536901474,0.074701614677906,-0.1512674391269683,MOVE_BACKWARD,6
2025-12-24 17:19:46.310106400,-0.3186575770378113,0.0091816186904907,0.0328197479248046,0.2588590681552887,0.0086552668362855,-0.1193095296621322,MOVE_BACKWARD,6
2025-12-24 17:19:46.320121900,-0.2610375881195068,-0.0480301976203918,-0.0352296829223632,0.2418148517608642,-0.0488689690828323,-0.1022653132677078,MOVE_BACKWARD,6
2025-12-24 17:19:46.330138000,-0.2708660960197449,-0.0433983206748962,-0.1530475616455078,0.2034653574228286,-0.0946753025054931,-0.0862863585352897,MOVE_BACKWARD,6
2025-12-24 17:19:46.340155000,-0.2821337282657623,-0.0614246726036071,-0.3014850616455078,0.1448758542537689,-0.1127847880125045,-0.0628505572676658,MOVE_BACKWARD,6
2025-12-24 17:19:46.350172400,-0.2347356379032135,-0.1000830233097076,-0.4283075332641601,0.0692421346902847,-0.0936100408434867,-0.0340884365141391,MOVE_BACKWARD,6
2025-12-24 17:19:46.360191000,-0.1982568800449371,-0.1203512847423553,-0.5009546279907227,-0.0170442182570695,-0.0531300231814384,-0.0063915820792317,MOVE_BACKWARD,6
2025-12-24 17:19:46.370210000,-0.1544206291437149,-0.1135546565055847,-0.4402742385864258,-0.0990695208311081,-0.0201068520545959,0.015978954732418,MOVE_BACKWARD,6
2025-12-24 17:19:46.380230100,-0.0573552250862121,-0.1065943837165832,-0.2203216552734375,-0.1512674391269683,0.0022636852227151,0.0223705358803272,MOVE_BACKWARD,6
2025-12-24 17:19:46.390251000,0.0062192976474761,-0.1457479596138,0.0572214126586914,-0.1629853397607803,0.0139815853908658,0.015978954732418,MOVE_BACKWARD,6
2025-12-24 17:19:46.400272600,0.0120993852615356,-0.1959176063537597,0.2641286849975586,-0.1395495384931564,0.0129163218662142,0.0095873726531863,MOVE_BACKWARD,6
2025-12-24 17:19:46.410295000,0.0171617865562438,-0.2120482325553894,0.3590841293334961,-0.0926779359579086,0.005459476262331,0.0074568456038832,MOVE_BACKWARD,6
2025-12-24 17:19:46.420318000,0.0067008733749389,-0.1862979531288147,0.3956966400146484,-0.0351537019014358,-0.0083889514207839,0.0085221091285347,MOVE_BACKWARD,6
2025-12-24 17:19:46.430341000,-0.0294601321220397,-0.1283824443817138,0.3985309600830078,0.0181094817817211,-0.0328900143504142,0.0095873726531863,MOVE_BACKWARD,6
2025-12-24 17:19:46.440364800,-0.0723443031311035,-0.0657601952552795,0.3399868011474609,0.057524237781763,-0.0605868697166442,0.0149136912077665,MOVE_BACKWARD,6
2025-12-24 17:19:46.450388500,-0.1067558377981185,-0.0439417362213134,0.2258634567260742,0.0798947736620903,-0.0786963477730751,0.0287621188908815,MOVE_BACKWARD,6
2025-12-24 17:19:46.460411600,-0.0803195834159851,-0.0417749881744384,0.1230792999267578,0.0852210894227027,-0.0893489867448806,0.0447410717606544,MOVE_BACKWARD,6
2025-12-24 17:19:46.470431700,-0.002758502960205,-0.0483932495117187,0.0361909866333007,0.0788295120000839,-0.0925447791814804,0.0596547648310661,MOVE_BACKWARD,6
2025-12-24 17:19:46.480449000,0.0929068624973297,-0.0438103675842285,-0.0397510528564453,0.0617852918803691,-0.0872184634208679,0.0703074038028717,MOVE_BACKWARD,6
2025-12-24 17:19:46.490466600,0.173985481262207,-0.037555456161499,-0.0484466552734375,0.043675810098648,-0.0755005627870559,0.0735031887888908,MOVE_BACKWARD,6
2025-12-24 17:19:46.500484400,0.2082257866859436,-0.0400217175483703,0.0277433395385742,0.0351537019014358,-0.0584563426673412,0.0681768730282783,MOVE_BACKWARD,6
2025-12-24 17:19:46.510502400,0.2059106230735778,-0.0430858135223388,0.12139892578125,0.041545283049345,-0.0403468608856201,0.0596547648310661,MOVE_BACKWARD,6
2025-12-24 17:19:46.520521000,0.195204347372055,-0.0480511784553527,0.1662673950195312,0.0617852918803691,-0.0296942237764596,0.0543284453451633,MOVE_BACKWARD,6
2025-12-24 17:19:46.530540000,0.1988945007324218,-0.0360373258590698,0.1066980361938476,0.082025296986103,-0.0286289602518081,0.0532631836831569,MOVE_BACKWARD,6
2025-12-24 17:19:46.540559600,0.1979011595249176,0.0032052099704742,-0.0225458145141601,0.0905474126338958,-0.0275636967271566,0.0511326566338539,MOVE_BACKWARD,6
2025-12-24 17:19:46.550579700,0.192684531211853,0.0192406773567199,-0.14959716796875,0.0798947736620903,-0.022237379103899,0.043675810098648,MOVE_BACKWARD,6
2025-12-24 17:19:46.560600000,0.1833934783935547,-0.0142903327941894,-0.2555904388427734,0.0532631836831569,-0.0158457960933446,0.0308926459401845,MOVE_BACKWARD,6
2025-12-24 17:19:46.570621000,0.1661835610866546,-0.0724279284477233,-0.3079252243041992,0.0202400088310241,-0.0009321057004854,0.013848427683115,MOVE_BACKWARD,6
2025-12-24 17:19:46.580642300,0.1370017826557159,-0.0939473211765289,-0.2887096405029297,-0.0085221091285347,0.019307903945446,0.0,MOVE_BACKWARD,6
2025-12-24 17:19:46.590663700,0.1005710363388061,-0.1132172346115112,-0.2415418624877929,-0.0287621188908815,0.0374173857271671,-0.0095873726531863,MOVE_BACKWARD,6
2025-12-24 17:19:46.600685600,0.0716544389724731,-0.1362971663475036,-0.2046432495117187,-0.0351537019014358,0.060853186994791,-0.0170442182570695,MOVE_BACKWARD,6
2025-12-24 17:19:46.610707700,0.0305892825126647,-0.1171457171440124,-0.1778650283813476,-0.029827382415533,0.0768321380019187,-0.0223705358803272,MOVE_BACKWARD,6
2025-12-24 17:19:46.620729600,-0.0154384672641754,-0.0853221416473388,-0.1232938766479492,-0.0181094817817211,0.0672447681427002,-0.0266315918415784,MOVE_BACKWARD,6
2025-12-24 17:19:46.630757000,-0.0771660804748535,-0.0549460053443908,-0.0648670196533203,-0.0085221091285347,0.0427437052130699,-0.02769685536623,MOVE_BACKWARD,6
2025-12-24 17:19:46.640772400,-0.139985978603363,-0.0393917560577392,-0.0073328018188476,-0.0063915820792317,0.0203731674700975,-0.0245010629296302,MOVE_BACKWARD,6
2025-12-24 17:19:46.650787300,-0.1746186316013336,-0.0380144119262695,0.0493011474609375,-0.0085221091285347,0.0086552668362855,-0.0234357994049787,MOVE_BACKWARD,6
2025-12-24 17:19:46.660803000,-0.1946447789669037,-0.0362489223480224,0.0485143661499023,-0.0127831641584634,0.007590003311634,-0.0223705358803272,MOVE_BACKWARD,6
2025-12-24 17:19:46.670819000,-0.2183994352817535,-0.028860330581665,0.0006780624389648,-0.0223705358803272,0.0139815853908658,-0.0149136912077665,MOVE_BACKWARD,6
2025-12-24 17:19:46.680835800,-0.1791676133871078,-0.0108117461204528,-0.0745935440063476,-0.0362189635634422,0.0278300121426582,-0.0031957910396158,MOVE_BACKWARD,6
2025-12-24 17:19:46.690853400,-0.0882442593574523,0.0227184891700744,-0.0826215744018554,-0.0532631836831569,0.033156331628561,0.0053263180889189,MOVE_BACKWARD,6
2025-12-24 17:19:46.700872000,-0.0472252964973449,0.0807668566703796,0.0226297378540039,-0.0692421346902847,0.019307903945446,0.0085221091285347,MOVE_BACKWARD,6
2025-12-24 17:19:46.710891000,-0.0842126309871673,0.1339836120605468,0.1168384552001953,-0.0777642428874969,-0.0019973693415522,0.0170442182570695,MOVE_BACKWARD,6
2025-12-24 17:19:46.720911400,-0.1220268905162811,0.1441966891288757,0.1530494689941406,-0.0798947736620903,-0.0179763231426477,0.0319579094648361,MOVE_BACKWARD,6
2025-12-24 17:19:46.730932200,-0.1218734681606292,0.0875606536865234,0.1368370056152343,-0.071372665464878,-0.022237379103899,0.0458063371479511,MOVE_BACKWARD,6
2025-12-24 17:19:46.740953900,-0.0876261591911315,0.0063071250915527,0.0924873352050781,-0.0500673912465572,-0.010519478470087,0.0490021258592605,MOVE_BACKWARD,6
2025-12-24 17:19:46.750976300,-0.0245117247104644,-0.0435008406639099,0.0627956390380859,-0.0202400088310241,0.0022636852227151,0.0426105447113513,MOVE_BACKWARD,6
2025-12-24 17:19:46.760999200,0.0469892919063568,-0.0533074736595153,0.0475416183471679,0.0127831641584634,0.0033289489801973,0.02769685536623,MOVE_BACKWARD,6
2025-12-24 17:19:46.771022600,0.088129699230194,-0.0326030254364013,0.0041780471801757,0.0394147560000419,-0.0051931603811681,0.0085221091285347,MOVE_BACKWARD,6
2025-12-24 17:19:46.781046300,0.0425064265727996,-0.0180405974388122,-0.0761394500732421,0.0500673912465572,-0.0179763231426477,-0.0106526361778378,MOVE_BACKWARD,6
2025-12-24 17:19:46.791070000,-0.0545234084129333,-0.0081723928451538,-0.159794807434082,0.0468715988099575,-0.0211721155792474,-0.0234357994049787,MOVE_BACKWARD,6
2025-12-24 17:19:46.801092900,-0.1353175491094589,-0.011589229106903,-0.2326002120971679,0.0362189635634422,-0.0158457960933446,-0.0266315918415784,MOVE_BACKWARD,6
2025-12-24 17:19:46.811112700,-0.1763725578784942,-0.0185301303863525,-0.2570714950561523,0.0245010629296302,-0.0083889514207839,-0.0245010629296302,MOVE_BACKWARD,6
2025-12-24 17:19:46.821130000,-0.1691266149282455,-0.024931252002716,-0.2387561798095703,0.0202400088310241,-0.0030626328662037,-0.0202400088310241,MOVE_BACKWARD,6
2025-12-24 17:19:46.831147500,-0.1763129234313964,-0.0273153781890869,-0.1878213882446289,0.0287621188908815,-0.0051931603811681,-0.0170442182570695,MOVE_BACKWARD,6
2025-12-24 17:19:46.841165300,-0.1939741522073745,-0.0215319991111755,-0.1189241409301757,0.0426105447113513,-0.0179763231426477,-0.0095873726531863,MOVE_BACKWARD,6
2025-12-24 17:19:46.851183600,-0.1700069904327392,-0.045869767665863,-0.074772834777832,0.0617852918803691,-0.0296942237764596,0.0042610545642673,MOVE_BACKWARD,6
2025-12-24 17:19:46.861202200,-0.1229490339756012,-0.1050578951835632,-0.0785598754882812,0.0862863585352897,-0.0307594873011112,0.013848427683115,MOVE_BACKWARD,6
2025-12-24 17:19:46.871221200,-0.0485260188579559,-0.1850333213806152,-0.0871353149414062,0.1171789988875389,-0.0318247526884079,0.013848427683115,MOVE_BACKWARD,6
2025-12-24 17:19:46.881240800,0.0479434728622436,-0.2824021577835083,-0.0345706939697265,0.1651158630847931,-0.0339552797377109,0.0031957910396158,MOVE_BACKWARD,6
2025-12-24 17:19:46.891260700,0.085302859544754,-0.3428352177143097,0.0450820922851562,0.2386190593242645,-0.0435426495969295,-0.0149136912077665,MOVE_BACKWARD,6
2025-12-24 17:19:46.901281300,0.0401074588298797,-0.3594495952129364,0.0571889877319335,0.3323622643947601,-0.0627174004912376,-0.0287621188908815,MOVE_BACKWARD,6
2025-12-24 17:19:46.911302100,-0.0436106026172637,-0.3583916425704956,-0.0112581253051757,0.4463454782962799,-0.079761616885662,-0.0266315918415784,MOVE_BACKWARD,6
2025-12-24 17:19:46.921323300,-0.0663186311721801,-0.4154473841190338,0.0058393478393554,0.611461341381073,-0.0968058332800865,-0.0223705358803272,MOVE_BACKWARD,6
2025-12-24 17:19:46.931345000,-0.0227345526218414,-0.614733099937439,0.2107629776000976,0.8777772188186646,-0.1458079665899276,-0.041545283049345,MOVE_BACKWARD,6
2025-12-24 17:19:46.941366800,0.0920644402503967,-0.9910261034965516,0.7045125961303711,1.2847079038619995,-0.229963794350624,-0.093743197619915,MOVE_BACKWARD,6
2025-12-24 17:19:46.951388700,0.2259086370468139,-1.4639086723327637,1.464773178100586,1.8631460666656492,-0.306662768125534,-0.1747032403945922,MOVE_BACKWARD,6
2025-12-24 17:19:46.961410800,0.2121497392654419,-1.93511176109314,2.0333967208862305,2.60670018196106,-0.3535343706607818,-0.2759032845497131,MOVE_BACKWARD,6
2025-12-24 17:19:46.971438000,0.1888671517372131,-2.658849239349365,1.9716167449951167,3.441866874694824,-0.3663175404071808,-0.3547327816486358,MOVE_BACKWARD,6
2025-12-24 17:19:46.981453300,0.3324830532073974,-3.60486364364624,1.5499258041381836,4.316448211669922,-0.3151848912239074,-0.4026696681976318,MOVE_BACKWARD,6
2025-12-24 17:19:46.991468500,0.4624919891357422,-4.514648914337158,1.684734344482422,5.213400363922119,-0.2821617126464844,-0.4612591564655304,MOVE_BACKWARD,6
2025-12-24 17:19:47.001484300,0.3774953484535217,-5.491043567657471,2.511905670166016,6.066676616668701,-0.3684480488300323,-0.5241097211837769,MOVE_BACKWARD,6
2025-12-24 17:19:47.011500300,0.0797029733657836,-6.393004417419434,2.9410858154296875,6.7441840171813965,-0.4898881316184997,-0.5368928909301758,MOVE_BACKWARD,6
2025-12-24 17:19:47.021517000,-0.296648621559143,-7.004878997802734,2.223021507263184,7.068024158477783,-0.4898881316184997,-0.4569981098175049,MOVE_BACKWARD,6
2025-12-24 17:19:47.031534600,-0.3630633056163788,-7.216069221496582,0.5558242797851562,6.907169342041016,-0.3364901542663574,-0.3163833022117615,MOVE_BACKWARD,6
2025-12-24 17:19:47.041553200,-0.41221484541893,-6.831672668457031,-1.4773907661437988,6.273337364196777,-0.1127847880125045,-0.18748639523983,MOVE_BACKWARD,6
2025-12-24 17:19:47.051572200,-0.7322048544883728,-5.921238899230957,-3.1737494468688965,5.282642364501953,0.1162468940019607,-0.0745684579014778,MOVE_BACKWARD,6
2025-12-24 17:19:47.061592300,-0.4314513206481933,-4.787995338439941,-2.652960777282715,4.174767971038818,0.3516701459884643,0.0511326566338539,MOVE_BACKWARD,6
2025-12-24 17:19:47.071613200,0.2083213925361633,-3.8708105087280273,0.0212907791137695,3.2660982608795166,0.6201165914535522,0.1651158630847931,MOVE_BACKWARD,6
2025-12-24 17:19:47.081634800,0.4867357015609741,-3.908618211746216,2.674393653869629,2.643984317779541,0.9652619957923888,0.2354232668876648,MOVE_BACKWARD,6
2025-12-24 17:19:47.091657200,0.3072103261947632,-4.606875419616699,4.363885879516602,2.217878818511963,1.332777976989746,0.2727074921131134,MOVE_BACKWARD,6
2025-12-24 17:19:47.101679900,-0.2612505555152893,-4.902136325836182,5.477810382843018,1.9387798309326167,1.484045386314392,0.3227748870849609,MOVE_BACKWARD,6
2025-12-24 17:19:47.111703300,-0.5645257234573364,-4.44227933883667,6.940001010894775,1.902560830116272,1.3072116374969482,0.3675159513950348,MOVE_BACKWARD,6
2025-12-24 17:19:47.121726700,-0.6211338043212891,-3.757622241973877,7.759632587432861,2.1592893600463867,1.005742073059082,0.3952127993106842,MOVE_BACKWARD,6
2025-12-24 17:19:47.131750100,-0.8000921010971069,-3.237257242202759,7.0712056159973145,2.5182831287384038,0.7831019163131714,0.4538023173809051,MOVE_BACKWARD,6
2025-12-24 17:19:47.141773800,-0.5313146710395813,-2.7030282020568848,5.821969032287598,2.8218834400177,0.6467481851577759,0.5155876278877258,MOVE_BACKWARD,6
2025-12-24 17:19:47.151793700,0.3004893064498901,-2.102555751800537,4.255613803863525,3.015761375427246,0.5764408111572266,0.4783033728599548,MOVE_BACKWARD,6
2025-12-24 17:19:47.161811000,1.054207444190979,-1.2707319259643557,2.065981864929199,2.975281238555908,0.621181845664978,0.3483411967754364,MOVE_BACKWARD,6
2025-12-24 17:19:47.171828500,1.529409885406494,-0.0299220085144042,-0.1233015060424804,2.623744249343872,0.771384060382843,0.1896169334650039,MOVE_BACKWARD,6
2025-12-24 17:19:47.181846300,1.7521936893463137,1.2202653884887695,-1.527055740356445,2.059154510498047,0.9301083087921144,0.0213052723556756,MOVE_BACKWARD,6
2025-12-24 17:19:47.191864600,1.7888610363006592,2.2687811851501465,-1.988363265991211,1.4732595682144165,1.060070514678955,-0.1512674391269683,MOVE_BACKWARD,6
2025-12-24 17:19:47.201883100,1.6768531799316406,3.446659564971924,-2.109212875366211,0.9981520175933838,1.1719231605529783,-0.3174485564231872,MOVE_BACKWARD,6
2025-12-24 17:19:47.211902200,1.314666748046875,4.63199520111084,-2.6431148052215576,0.6221139430999756,1.2028157711029053,-0.4623244106769562,MOVE_BACKWARD,6
2025-12-24 17:19:47.221921800,0.6351065635681152,5.598090648651123,-3.6303963661193848,0.2759032845497131,1.114398956298828,-0.5624592304229736,MOVE_BACKWARD,6
2025-12-24 17:19:47.231941600,-0.0579849481582641,6.352402687072754,-4.32729959487915,-0.0330231711268425,0.9961546659469604,-0.5858950018882751,MOVE_BACKWARD,6
2025-12-24 17:19:47.241962200,-0.1138145327568054,6.782876014709473,-4.076112747192383,-0.2247706353664398,0.9482178092002868,-0.565654993057251,MOVE_BACKWARD,6
2025-12-24 17:19:47.251983000,0.1661511957645416,6.85670280456543,-3.421466588973999,-0.2588590681552887,0.8981503844261169,-0.5603286623954773,MOVE_BACKWARD,6
2025-12-24 17:19:47.262004200,0.3536255359649658,6.763002872467041,-3.2635650634765625,-0.1715074479579925,0.7372955679893494,-0.5518065690994263,MOVE_BACKWARD,6
2025-12-24 17:19:47.272025900,0.5603509545326233,6.6295037269592285,-3.977917432785034,-0.0649810805916786,0.5093291997909546,-0.4942823350429535,MOVE_BACKWARD,6
2025-12-24 17:19:47.282047700,0.4390510618686676,6.40615177154541,-5.28557014465332,-0.0884168818593025,0.3399522602558136,-0.345145434141159,MOVE_BACKWARD,6
2025-12-24 17:19:47.292069600,-0.0305748581886291,6.001969337463379,-5.907330989837647,-0.2748380303382873,0.2557964324951172,-0.1001347824931144,MOVE_BACKWARD,6
2025-12-24 17:19:47.302091800,-0.2885037660598755,5.344037055969238,-5.256063938140869,-0.4378233551979065,0.1279647946357727,0.1683116555213928,MOVE_BACKWARD,6
2025-12-24 17:19:47.312119000,-0.2219029068946838,4.457499980926514,-4.589766979217529,-0.4484759867191314,-0.0776310861110687,0.3898864984512329,MOVE_BACKWARD,6
2025-12-24 17:19:47.322134300,-0.0471976995468139,3.5488109588623047,-4.828938484191895,-0.3802991211414337,-0.2853575050830841,0.5560676455497742,MOVE_BACKWARD,6
2025-12-24 17:19:47.332149500,0.1741543710231781,2.778428554534912,-5.619958877563477,-0.3483411967754364,-0.4355596601963043,0.6934866309165955,MOVE_BACKWARD,6
2025-12-24 17:19:47.342165000,0.4336540699005127,2.074500560760498,-6.225334644317627,-0.3866907060146332,-0.4557996690273285,0.7968171834945679,MOVE_BACKWARD,6
2025-12-24 17:19:47.352181000,0.6261709928512573,1.3617029190063477,-5.924651622772217,-0.4367581009864807,-0.3918838500976562,0.8436887860298157,MOVE_BACKWARD,6
2025-12-24 17:19:47.362197800,0.8117784857749939,0.6095852851867676,-4.48765754699707,-0.377103328704834,-0.3588607013225555,0.8309056162834167,MOVE_BACKWARD,6
2025-12-24 17:19:47.372215300,0.9505764245986938,-0.1189541816711425,-3.019667387008667,-0.175768494606018,-0.3503385782241821,0.7563371658325195,MOVE_BACKWARD,6
2025-12-24 17:19:47.382233900,0.861808717250824,-0.5221843719482422,-2.5775234699249268,0.0095873726531863,-0.2960101366043091,0.6476802825927734,MOVE_BACKWARD,6
